idcom;idcomtxt;idreg;idregtxt;iddep;iddeptxt;epci23;epci23txt;scot;aav2020;aav2020txt;aav2020_typo;naf09art10;art09act10;art09hab10;art09mix10;art09rou10;art09fer10;art09inc10;naf10art11;art10act11;art10hab11;art10mix11;art10rou11;art10fer11;art10inc11;naf11art12;art11act12;art11hab12;art11mix12;art11rou12;art11fer12;art11inc12;naf12art13;art12act13;art12hab13;art12mix13;art12rou13;art12fer13;art12inc13;naf13art14;art13act14;art13hab14;art13mix14;art13rou14;art13fer14;art13inc14;naf14art15;art14act15;art14hab15;art14mix15;art14rou15;art14fer15;art14inc15;naf15art16;art15act16;art15hab16;art15mix16;art15rou16;art15fer16;art15inc16;naf16art17;art16act17;art16hab17;art16mix17;art16rou17;art16fer17;art16inc17;naf17art18;art17act18;art17hab18;art17mix18;art17rou18;art17fer18;art17inc18;naf18art19;art18act19;art18hab19;art18mix19;art18rou19;art18fer19;art18inc19;naf19art20;art19act20;art19hab20;art19mix20;art19rou20;art19fer20;art19inc20;naf20art21;art20act21;art20hab21;art20mix21;art20rou21;art20fer21;art20inc21;naf21art22;art21act22;art21hab22;art21mix22;art21rou22;art21fer22;art21inc22;naf22art23;art22act23;art22hab23;art22mix23;art22rou23;art22fer23;art22inc23;naf09art23;art09act23;art09hab23;art09mix23;art09inc23;art09rou23;art09fer23;artcom0923;pop14;pop20;pop1420;men14;men20;men1420;emp14;emp20;emp1420;mepart1420;menhab1420;artpop1420;surfcom2023
89443;Véron;27;Bourgogne-Franche-Comté;89;Yonne;248900334;CA du Grand Sénonais;SCoT du Nord de l'Yonne;118 - Sens;2;T02_20;5666;2106;3243;0;0;0;317;5666;2106;3243;0;0;0;317;5317;0;2251;0;3066;0;0;1267;0;1267;0;0;0;0;264;0;264;0;0;0;0;6289;5288;1001;0;0;0;0;3452;1547;1905;0;0;0;0;3833;2499;1334;0;0;0;0;5362;1000;4362;0;0;0;0;6194;0;5950;0;244;0;0;12463;41;12422;0;0;0;0;1589;0;1589;0;0;0;0;1312;0;1057;0;255;0;0;8258;8258;0;0;0;0;0;66932;22845;39888;0;634;3565;0;0.42;1965;1855;-110;818;810;-8;357;397;40;8.51;-2.13;-341.75;15865957
89445;Vézannes;27;Bourgogne-Franche-Comté;89;Yonne;200039642;CC Le Tonnerrois en Bourgogne;;670 - Chablis;1;T01_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;46;52;6;20;25;5;8;6;-2;0.0;0.0;0.0;9057394
89446;Vézelay;27;Bourgogne-Franche-Comté;89;Yonne;200039758;CC Avallon. Vézelay. Morvan;SCoT du Grand Avallonnais;N/A - hors champ;0;T00_30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4760;0;4760;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5209;0;3560;1649;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5930;0;5930;0;0;0;0;15899;0;14250;1649;0;0;0;0.07;435;433;-2;162;172;10;374;312;-62;-99.83;19.2;-2604.5;21998192
89447;Vézinnes;27;Bourgogne-Franche-Comté;89;Yonne;200039642;CC Le Tonnerrois en Bourgogne;;415 - Tonnerre;1;T01_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0;0;0;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0;160;0;0;0.00;174;157;-17;81;75;-6;11;10;-1;0.0;0.0;0.0;6256821
89449;Villeblevin;27;Bourgogne-Franche-Comté;89;Yonne;248900896;CC Yonne Nord;SCoT du Nord de l'Yonne;001 - Paris;5;T45_20;1401;0;1401;0;0;0;0;1401;0;1401;0;0;0;0;1116;0;746;0;370;0;0;2161;0;2085;0;76;0;0;473;0;473;0;0;0;0;3549;0;3533;0;16;0;0;1856;0;1856;0;0;0;0;834;0;834;0;0;0;0;9430;0;9382;0;48;0;0;10848;160;10653;0;35;0;0;8101;0;8048;0;53;0;0;3183;0;3183;0;0;0;0;4327;0;4308;0;19;0;0;5593;0;5532;0;61;0;0;54273;160;53435;0;0;678;0;0.74;1845;1796;-49;722;750;28;189;148;-41;-3.76;8.09;-706.49;7378437
89450;Villebougis;27;Bourgogne-Franche-Comté;89;Yonne;248900748;CC du Gâtinais en Bourgogne;SCoT du Nord de l'Yonne;118 - Sens;2;T02_20;5900;0;5900;0;0;0;0;5901;0;5900;0;0;0;1;865;0;865;0;0;0;0;2613;0;2613;0;0;0;0;2971;0;2971;0;0;0;0;7550;0;7550;0;0;0;0;7107;120;6987;0;0;0;0;4665;0;4665;0;0;0;0;896;0;896;0;0;0;0;10543;0;8365;2178;0;0;0;5108;0;5108;0;0;0;0;0;0;0;0;0;0;0;634;0;634;0;0;0;0;9337;0;9337;0;0;0;0;64090;120;61791;2178;1;0;0;0.54;620;629;9;261;264;3;46;31;-15;-3.35;0.84;3985.44;11785229
89451;Villechétive;27;Bourgogne-Franche-Comté;89;Yonne;248900664;"CC de la Vanne et du Pays d""Othe";SCoT du Nord de l'Yonne;118 - Sens;2;T02_20;23803;0;12746;0;2029;0;9028;23803;0;12746;0;2030;0;9027;2440;0;2440;0;0;0;0;1270;554;716;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8220;0;8220;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2183;0;2183;0;0;0;0;0;0;0;0;0;0;0;61719;554;39051;0;18055;4059;0;0.64;235;249;14;105;110;5;43;29;-14;-10.95;6.08;587.14;9599666
89452;Villecien;27;Bourgogne-Franche-Comté;89;Yonne;248900938;CC du Jovinien;SCoT du Nord de l'Yonne;326 - Joigny;1;T01_20;4658;886;597;0;2269;0;906;4658;887;598;0;2270;0;903;0;0;0;0;0;0;0;0;0;0;0;0;0;0;303;0;303;0;0;0;0;0;0;0;0;0;0;0;2026;0;2026;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2084;0;2084;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13729;1773;5608;0;1809;4539;0;0.18;392;367;-25;156;175;19;35;27;-8;26.76;46.23;-164.4;7662021
89453;Villefargeau;27;Bourgogne-Franche-Comté;89;Yonne;200067114;"CA de l""Auxerrois";SCoT du Grand Auxerrois;102 - Auxerre;2;T02_20;6155;0;6094;0;61;0;0;6156;0;6095;0;61;0;0;3872;0;3872;0;0;0;0;9556;4000;5556;0;0;0;0;1489;0;1489;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4929;0;4929;0;0;0;0;894;894;0;0;0;0;0;7669;7669;0;0;0;0;0;801;0;801;0;0;0;0;2986;0;2986;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44507;12563;31822;0;0;122;0;0.32;1074;1118;44;426;445;19;143;147;4;16.09;13.29;324.84;14032221
89456;Villemanoche;27;Bourgogne-Franche-Comté;89;Yonne;248900896;CC Yonne Nord;SCoT du Nord de l'Yonne;001 - Paris;5;T45_20;7960;0;7836;0;124;0;0;7960;0;7836;0;124;0;0;1042;0;1042;0;0;0;0;448;0;448;0;0;0;0;1454;0;1454;0;0;0;0;6420;0;6420;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;641;0;641;0;0;0;0;5750;0;5750;0;0;0;0;0;0;0;0;0;0;0;3390;0;3390;0;0;0;0;4112;0;4112;0;0;0;0;0;0;0;0;0;0;0;39177;0;38929;0;0;248;0;0.27;660;666;6;273;285;12;24;37;13;19.51;9.37;2135.17;14578170
89458;Villenavotte;27;Bourgogne-Franche-Comté;89;Yonne;248900896;CC Yonne Nord;SCoT du Nord de l'Yonne;118 - Sens;2;T02_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2487;0;2487;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2546;0;2434;0;112;0;0;2759;540;2182;0;36;0;1;0;0;0;0;0;0;0;2712;0;2712;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10504;540;9815;0;1;148;0;0.47;177;161;-16;78;80;2;14;6;-8;-7.48;2.49;-501.06;2221513
89459;Villeneuve-la-Dondagre;27;Bourgogne-Franche-Comté;89;Yonne;248900748;CC du Gâtinais en Bourgogne;SCoT du Nord de l'Yonne;118 - Sens;2;T02_20;1039;0;1039;0;0;0;0;1040;0;1040;0;0;0;0;149732;0;0;0;35080;0;114652;2528;0;1501;0;1027;0;0;3051;0;2363;0;0;0;688;0;0;0;0;0;0;0;5037;0;5037;0;0;0;0;2165;0;2165;0;0;0;0;16311;0;16311;0;0;0;0;14786;0;13953;0;833;0;0;3274;0;3274;0;0;0;0;0;0;0;0;0;0;0;2935;0;2935;0;0;0;0;0;0;0;0;0;0;0;201898;0;49618;0;115340;36940;0;1.38;281;329;48;119;135;16;19;20;1;4.09;3.85;866.1;14581848
89460;Villeneuve-la-Guyard;27;Bourgogne-Franche-Comté;89;Yonne;248900896;CC Yonne Nord;SCoT du Nord de l'Yonne;001 - Paris;5;T45_20;3916;3916;0;0;0;0;0;3916;3916;0;0;0;0;0;26518;2500;21625;2391;2;0;0;7396;0;7396;0;0;0;0;7131;0;7088;0;43;0;0;11017;7616;3401;0;0;0;0;3265;0;3257;0;8;0;0;5126;3034;2092;0;0;0;0;57659;29271;19544;8668;176;0;0;7246;0;7246;0;0;0;0;8420;5976;2444;0;0;0;0;1472;0;1472;0;0;0;0;509;0;509;0;0;0;0;16794;16716;78;0;0;0;0;160385;72945;76152;11059;0;229;0;0.95;3402;3458;56;1321;1398;77;598;669;71;15.96;8.3;1655.95;16937053
89461;"Villeneuve-l""Archevêque";27;Bourgogne-Franche-Comté;89;Yonne;248900664;"CC de la Vanne et du Pays d""Othe";SCoT du Nord de l'Yonne;118 - Sens;2;T02_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6877;0;6877;0;0;0;0;3105;0;2673;0;432;0;0;2070;0;2070;0;0;0;0;0;0;0;0;0;0;0;480;0;480;0;0;0;0;1000;0;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6920;6920;0;0;0;0;0;20452;6920;13100;0;0;432;0;0.29;1177;1109;-68;533;509;-24;417;391;-26;-140.85;-67.61;-52.21;6997773
89462;Villeneuve-les-Genêts;27;Bourgogne-Franche-Comté;89;Yonne;200067130;CC de Puisaye-Forterre;SCoT du Pays de Puisaye-Forterre Val d'Yonne;N/A - hors champ;0;T00_30;8120;500;7620;0;0;0;0;8120;500;7620;0;0;0;0;2205;0;2205;0;0;0;0;25;0;25;0;0;0;0;0;0;0;0;0;0;0;1000;0;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;70;0;0;61307;60720;587;0;0;0;0;776;0;776;0;0;0;0;0;0;0;0;0;0;0;1000;0;1000;0;0;0;0;1902;0;1902;0;0;0;0;84525;61720;22735;0;0;70;0;0.34;289;304;15;138;145;7;46;50;4;1.74;1.11;4210.2;25012536
89463;Villeneuve-Saint-Salves;27;Bourgogne-Franche-Comté;89;Yonne;200067114;"CA de l""Auxerrois";SCoT du Grand Auxerrois;102 - Auxerre;2;T02_20;576;0;576;0;0;0;0;577;0;577;0;0;0;0;0;0;0;0;0;0;0;4628;0;4246;382;0;0;0;6327;0;6327;0;0;0;0;1458;0;1180;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;0;1000;0;0;0;0;1339;0;1339;0;0;0;0;2673;0;2673;0;0;0;0;0;0;0;0;0;0;0;1364;0;1364;0;0;0;0;0;0;0;0;0;0;0;19942;0;19282;660;0;0;0;0.28;269;255;-14;116;116;0;17;13;-4;-6.18;0.0;-462.14;7092008
89464;Villeneuve-sur-Yonne;27;Bourgogne-Franche-Comté;89;Yonne;248900334;CA du Grand Sénonais;SCoT du Nord de l'Yonne;118 - Sens;2;T02_20;31156;8597;17761;0;4796;0;2;31156;8598;17762;0;4797;0;-1;22795;0;22795;0;0;0;0;25616;1403;24213;0;0;0;0;13194;0;13194;0;0;0;0;7585;0;7585;0;0;0;0;12537;0;12537;0;0;0;0;3598;0;3572;0;26;0;0;17556;1130;16426;0;0;0;0;7515;0;4251;3233;31;0;0;1713;0;1713;0;0;0;0;1326;0;1324;0;2;0;0;2761;0;2761;0;0;0;0;1280;820;460;0;0;0;0;179788;20548;146354;3233;1;9652;0;0.45;5352;5148;-204;2452;2439;-13;1589;1524;-65;-15.44;-2.57;-247.57;40334882
89465;Villeperrot;27;Bourgogne-Franche-Comté;89;Yonne;248900896;CC Yonne Nord;SCoT du Nord de l'Yonne;118 - Sens;2;T02_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4377;0;4377;0;0;0;0;5976;0;5976;0;0;0;0;3968;0;3342;0;626;0;0;0;0;0;0;0;0;0;4787;0;4787;0;0;0;0;2946;0;2467;0;479;0;0;870;0;870;0;0;0;0;723;0;723;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23647;0;22542;0;0;1105;0;0.29;323;324;1;143;141;-1;27;17;-10;-11.79;-1.07;9326.0;8177326
89466;Villeroy;27;Bourgogne-Franche-Comté;89;Yonne;248900748;CC du Gâtinais en Bourgogne;SCoT du Nord de l'Yonne;118 - Sens;2;T02_20;675;0;675;0;0;0;0;675;0;675;0;0;0;0;435;0;435;0;0;0;0;10222;0;9182;0;41;0;999;0;0;0;0;0;0;0;997;0;997;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2619;0;2602;0;17;0;0;2500;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9229;25;9075;0;129;0;0;27352;2525;23641;0;999;187;0;0.39;429;386;-43;153;146;-6;382;475;93;142.25;-9.81;-142.23;7053672
89467;Villethierry;27;Bourgogne-Franche-Comté;89;Yonne;248900748;CC du Gâtinais en Bourgogne;SCoT du Nord de l'Yonne;001 - Paris;5;T45_20;20459;17301;3158;0;0;0;0;20460;17301;3159;0;0;0;0;2080;0;2080;0;0;0;0;1176;0;1176;0;0;0;0;1999;0;1999;0;0;0;0;760;0;760;0;0;0;0;2173;0;2173;0;0;0;0;8000;0;8000;0;0;0;0;0;0;0;0;0;0;0;13756;0;13756;0;0;0;0;12947;12947;0;0;0;0;0;3654;0;3654;0;0;0;0;5531;0;5531;0;0;0;0;0;0;0;0;0;0;0;92995;47549;45446;0;0;0;0;0.44;837;809;-28;298;320;22;93;79;-14;2.13;5.85;-1344.14;21078659
89468;Villevallier;27;Bourgogne-Franche-Comté;89;Yonne;248900938;CC du Jovinien;SCoT du Nord de l'Yonne;672 - Saint-Julien-du-Sault;1;T01_10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;421;418;-3;204;205;1;108;110;2;0.0;0.0;0.0;8441018
89469;Perceneige;27;Bourgogne-Franche-Comté;89;Yonne;248900896;CC Yonne Nord;SCoT du Nord de l'Yonne;N/A - hors champ;0;T00_30;2020;0;1982;0;37;0;1;2020;0;1983;0;38;0;-1;8554;0;6424;0;10;0;2120;1066;0;1066;0;0;0;0;5333;0;5333;0;0;0;0;0;0;0;0;0;0;0;2681;0;2681;0;0;0;0;2500;0;2500;0;0;0;0;12338;0;12338;0;0;0;0;4102;0;1475;0;0;0;2627;3706;0;3551;0;155;0;0;11433;0;2902;0;0;0;8531;0;0;0;0;0;0;0;2842;0;2842;0;0;0;0;58595;0;45077;0;13278;240;0;0.10;959;947;-12;418;430;12;177;154;-23;-4.34;4.74;-2110.58;61137396
89470;Villiers-les-Hauts;27;Bourgogne-Franche-Comté;89;Yonne;200039642;CC Le Tonnerrois en Bourgogne;;N/A - hors champ;0;T00_30;938;0;938;0;0;0;0;938;0;938;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1876;0;1876;0;0;0;0;0.01;142;122;-20;67;68;1;19;22;3;0.0;0.0;0.0;19127503
89471;Villiers-Louis;27;Bourgogne-Franche-Comté;89;Yonne;248900334;CA du Grand Sénonais;SCoT du Nord de l'Yonne;118 - Sens;2;T02_20;21020;0;21020;0;0;0;0;21020;0;21020;0;0;0;0;0;0;0;0;0;0;0;238;0;238;0;0;0;0;963;0;963;0;0;0;0;962;0;962;0;0;0;0;5717;0;5717;0;0;0;0;2017;0;2017;0;0;0;0;2995;0;2995;0;0;0;0;4740;0;4740;0;0;0;0;3590;0;3590;0;0;0;0;0;0;0;0;0;0;0;540;0;540;0;0;0;0;479;0;479;0;0;0;0;64281;0;64281;0;0;0;0;0.58;444;470;26;180;180;0;35;38;3;1.5;0.0;770.04;11155059
89472;Villiers-Saint-Benoît;27;Bourgogne-Franche-Comté;89;Yonne;200067130;CC de Puisaye-Forterre;SCoT du Pays de Puisaye-Forterre Val d'Yonne;102 - Auxerre;2;T02_20;1611;0;1611;0;0;0;0;1612;0;1612;0;0;0;0;0;0;0;0;0;0;0;54112;54112;0;0;0;0;0;5016;0;5016;0;0;0;0;1570;0;1570;0;0;0;0;0;0;0;0;0;0;0;458;0;458;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;576;0;576;0;0;0;0;5782;0;5782;0;0;0;0;0;0;0;0;0;0;0;70737;54112;16625;0;0;0;0;0.21;516;442;-74;234;209;-25;65;53;-12;-182.45;-123.27;-27.41;34230496
89474;Villiers-Vineux;27;Bourgogne-Franche-Comté;89;Yonne;200067304;CC Serein et Armance;SCoT du Grand Auxerrois;429 - Saint-Florentin;1;T01_20;250;0;250;0;0;0;0;250;0;250;0;0;0;0;0;0;0;0;0;0;0;2391;0;2391;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2385;0;2385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1083;0;1083;0;0;0;0;6359;0;6359;0;0;0;0;0.06;320;270;-50;128;118;-10;32;30;-2;-50.31;-41.93;-47.7;11209745
89475;Villon;27;Bourgogne-Franche-Comté;89;Yonne;200039642;CC Le Tonnerrois en Bourgogne;;415 - Tonnerre;1;T01_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1520;0;1520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4008;0;4008;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5528;0;5528;0;0;0;0;0.06;102;108;6;52;55;3;13;3;-10;-17.47;7.49;668.0;9443566
89477;Villy;27;Bourgogne-Franche-Comté;89;Yonne;200067080;CC Chablis Villages et Terroirs;SCoT du Grand Auxerrois;102 - Auxerre;2;T02_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;384;0;384;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4406;0;4406;0;0;0;0;1263;0;1263;0;0;0;0;1300;0;1300;0;0;0;0;0;0;0;0;0;0;0;1124;0;1124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8477;0;8477;0;0;0;0;0.14;103;114;11;47;48;1;33;34;1;2.87;1.43;633.55;5863956
89478;Vincelles;27;Bourgogne-Franche-Comté;89;Yonne;200067114;"CA de l""Auxerrois";SCoT du Grand Auxerrois;102 - Auxerre;2;T02_20;505;0;0;505;0;0;0;506;0;0;506;0;0;0;1000;0;1000;0;0;0;0;10440;1245;9195;0;0;0;0;0;0;0;0;0;0;0;3952;0;3952;0;0;0;0;558;0;558;0;0;0;0;2496;0;2496;0;0;0;0;0;0;0;0;0;0;0;1308;0;1308;0;0;0;0;5646;0;5646;0;0;0;0;775;0;775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27186;1245;24930;1011;0;0;0;0.22;953;914;-39;441;449;8;249;247;-2;4.3;5.73;-357.95;12566237
89479;Vincelottes;27;Bourgogne-Franche-Comté;89;Yonne;200067114;"CA de l""Auxerrois";SCoT du Grand Auxerrois;102 - Auxerre;2;T02_20;465;0;461;0;4;0;0;465;0;461;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1577;0;1577;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;758;0;758;0;0;0;0;0;0;0;0;0;0;0;3311;0;3303;0;0;8;0;0.18;281;289;8;144;160;16;34;26;-8;50.73;101.46;197.13;1870762
89480;Vinneuf;27;Bourgogne-Franche-Comté;89;Yonne;248900896;CC Yonne Nord;SCoT du Nord de l'Yonne;001 - Paris;5;T45_20;3502;0;3479;0;23;0;0;3503;0;3480;0;23;0;0;3080;0;3080;0;0;0;0;9209;0;8909;0;300;0;0;9153;0;9153;0;0;0;0;9540;0;9487;0;53;0;0;6504;0;6244;0;260;0;0;4000;0;4000;0;0;0;0;9663;0;9129;0;534;0;0;2423;0;2423;0;0;0;0;3592;0;2560;1012;20;0;0;4368;0;4368;0;0;0;0;7640;0;7640;0;0;0;0;8565;0;8548;0;17;0;0;84742;0;82500;1012;0;1230;0;0.55;1402;1606;204;570;626;56;134;155;21;21.56;15.68;175.11;15295013
89481;Vireaux;27;Bourgogne-Franche-Comté;89;Yonne;200039642;CC Le Tonnerrois en Bourgogne;;415 - Tonnerre;1;T01_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1086;0;1086;0;0;0;0;0;0;0;0;0;0;0;1086;0;1086;0;0;0;0;0.01;138;104;-34;55;53;-2;11;11;0;0.0;0.0;0.0;14690268
89482;Viviers;27;Bourgogne-Franche-Comté;89;Yonne;200039642;CC Le Tonnerrois en Bourgogne;;415 - Tonnerre;1;T01_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1902;0;1902;0;0;0;0;0;0;0;0;0;0;0;7143;0;7143;0;0;0;0;359;0;359;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9404;0;9404;0;0;0;0;0.10;134;108;-26;50;54;4;47;42;-5;-1.06;4.25;-361.69;9235209
89483;Voisines;27;Bourgogne-Franche-Comté;89;Yonne;248900334;CA du Grand Sénonais;SCoT du Nord de l'Yonne;118 - Sens;2;T02_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5297;291;4456;0;550;0;0;3858;0;3858;0;0;0;0;3157;0;3112;0;45;0;0;3046;0;3046;0;0;0;0;1482;0;1482;0;0;0;0;0;0;0;0;0;0;0;1515;0;1515;0;0;0;0;8194;0;8185;0;9;0;0;6770;0;4270;0;0;0;2500;1978;0;1978;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35297;291;31902;0;2500;604;0;0.13;495;515;20;196;210;14;58;43;-15;-0.48;6.66;1050.35;27030613
89485;Voutenay-sur-Cure;27;Bourgogne-Franche-Comté;89;Yonne;200039758;CC Avallon. Vézelay. Morvan;SCoT du Grand Avallonnais;279 - Avallon;1;T01_20;1695;0;1695;0;0;0;0;1695;0;1695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1380;0;1380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5309;0;5309;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10079;0;10079;0;0;0;0;0.10;220;199;-21;97;85;-12;26;28;2;-14.95;-17.94;-318.52;10223096
89486;Yrouerre;27;Bourgogne-Franche-Comté;89;Yonne;200039642;CC Le Tonnerrois en Bourgogne;;415 - Tonnerre;1;T01_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24712;0;2685;0;0;0;22027;6011;0;0;0;0;0;6011;5791;0;1975;0;0;0;3816;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36514;0;4660;0;31854;0;0;0.25;171;151;-20;72;70;-2;38;26;-12;-3.83;-0.55;-1825.7;14444704
90001;Andelnans;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;13031;9784;2860;269;117;0;1;13031;9784;2860;270;118;0;-1;1262;0;1072;0;190;0;0;4307;0;1718;648;1941;0;0;2040;449;0;1591;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2772;2223;0;549;0;0;0;0;0;0;0;0;0;0;1909;0;1909;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3682;0;3682;0;0;0;0;42034;22240;14101;3327;0;2366;0;1.00;1232;1165;-67;514;508;-5;870;871;1;-8.55;-10.68;-69.87;4189353
